tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
679,14:27.9,25:46.9,21,Prudential Center - Belvedere St,42.34652004,-71.08065777,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,5932,Subscriber,1971,1
897,54:36.9,09:34.2,329,Washington St at Myrtle St,42.380998,-71.08721308,185,Third at Binney,42.36544486,-71.08277142,3445,Subscriber,1991,1
1219,12:27.7,32:47.3,364,Tremont St at Northampton St,42.3388956,-71.08149976,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,4469,Subscriber,1990,2
972,16:12.4,32:24.9,227,Silber Way,42.349496,-71.10057592,335,Harvard St at Greene-Rose Heritage Park,42.36599433,-71.09522222,4517,Customer,1997,2
780,49:15.1,02:15.7,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,26,Washington St at Waltham St,42.34155985,-71.06886953,3473,Customer,1969,0
115,50:03.6,51:58.7,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,5920,Subscriber,1992,1
431,02:01.1,09:12.5,398,75 Binney St,42.36550729,-71.0801376,171,Bunker Hill Community College,42.37408991,-71.06905997,5938,Subscriber,1988,2
217,24:06.9,27:44.6,183,Alewife MBTA at Steel Place,42.39558846,-71.14260614,414,Discovery Park - 30 Acorn Park Drive,42.39790817,-71.14797131,2821,Subscriber,1989,2
2587,14:03.7,57:11.0,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,346,Cleveland Circle,42.33554308,-71.1506152,5377,Subscriber,1996,2
170,59:55.5,02:46.5,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,192,Purchase St at Pearl St,42.354659,-71.053181,5011,Subscriber,1980,1
472,12:37.5,20:30.2,356,Charlestown Navy Yard,42.37412455,-71.054812,44,Congress St at North St,42.36041775,-71.05752244,5469,Subscriber,1976,1
567,15:20.4,24:47.7,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,372,Boylston St at Exeter St,42.34958942,-71.07946779,4672,Subscriber,1999,2
1036,28:01.2,45:17.5,330,30 Dane St,42.38100143,-71.10402523,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,4007,Subscriber,1959,1
958,54:00.5,09:58.8,141,Kendall Street,42.36356016,-71.08216792,122,Burlington Ave at Brookline Ave,42.345733,-71.100694,6090,Subscriber,1995,1
625,30:55.6,41:21.2,17,Soldiers Field Park - 111 Western Ave,42.36426344,-71.1182757,107,Ames St at Main St,42.3625,-71.08822,4765,Subscriber,1992,1
904,46:21.8,01:26.3,384,Clarendon St at Newbury St,42.35155308,-71.07569031,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,3924,Subscriber,2000,2
480,49:05.3,57:06.3,328,Grove St at Community Path,42.39638681,-71.12011306,137,Magoun Square at Trum Field,42.398365,-71.107818,2351,Customer,1990,2
1517,50:53.2,16:10.8,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,331,Huntington Ave at Mass Art,42.33658555,-71.09886996,2854,Customer,2000,1
386,56:54.0,03:20.6,372,Boylston St at Exeter St,42.34958942,-71.07946779,4,Tremont St at E Berkeley St,42.345392,-71.069616,2465,Subscriber,1963,1
423,50:24.7,57:28.2,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,189,Kendall T,42.36242784,-71.08495474,5209,Subscriber,1994,1
157,38:09.6,40:47.4,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,100,Davis Square,42.396969,-71.123024,2152,Subscriber,1997,2
714,10:26.6,22:21.4,39,Washington St at Rutland St,42.3385146,-71.07404083,35,Arch St at Franklin St,42.35533502,-71.05822917,3919,Subscriber,1985,1
860,04:30.9,18:51.3,119,South Boston Library - 646 E Broadway,42.335741,-71.03877,35,Arch St at Franklin St,42.35533502,-71.05822917,3363,Subscriber,1992,1
227,44:41.1,48:28.7,65,Boston Convention and Exhibition Center - Summer St at West Side Dr,42.34776345,-71.04535997,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,6070,Customer,1993,1
211,30:38.3,34:10.1,156,Somerville Hospital,42.39678589,-71.10237297,409,Elm St at White St,42.38952436,-71.1169414,3643,Subscriber,1992,1
2086,44:51.9,19:38.6,14,HMS/HSPH - Avenue Louis Pasteur at Longwood Ave,42.33741748,-71.10286117,378,191 Beacon St,42.38032335,-71.10878613,3188,Subscriber,1990,2
2091,15:55.8,50:47.3,333,699 Mt Auburn St,42.37500235,-71.14871614,371,700 Huron Ave,42.38078817,-71.15412891,5832,Customer,1995,1
342,35:08.7,40:50.9,43,Rowes Wharf at Atlantic Ave,42.357143,-71.050699,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,2673,Subscriber,1956,2
1426,58:17.4,22:03.8,100,Davis Square,42.396969,-71.123024,107,Ames St at Main St,42.3625,-71.08822,3772,Subscriber,1995,1
336,26:42.4,32:19.3,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,228,One Memorial Drive,42.36161932,-71.08043551,3107,Subscriber,1999,2
890,50:41.9,05:32.9,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,145,Rindge Avenue - O'Neill Library,42.392766,-71.129042,5524,Customer,1991,2
1646,38:37.7,06:03.8,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,14,HMS/HSPH - Avenue Louis Pasteur at Longwood Ave,42.33741748,-71.10286117,5385,Subscriber,1993,1
892,35:10.9,50:03.9,380,Mass Ave at Albany St,42.36135838,-71.09670274,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,5035,Subscriber,1985,1
778,11:44.5,24:43.4,163,The Lawn on D,42.344792,-71.044024,121,W Broadway at Dorchester St,42.33595898,-71.046229,4518,Subscriber,1991,1
1942,32:57.2,05:19.7,135,ID Building East,42.344827,-71.028664,78,Union Square - Somerville,42.37967148,-71.0954931,4840,Subscriber,1982,1
898,45:00.1,59:58.8,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,6101,Subscriber,1994,1
685,40:58.8,52:24.6,415,Stuart St at Berkeley St,42.34954403,-71.07242074,43,Rowes Wharf at Atlantic Ave,42.357143,-71.050699,2498,Subscriber,1979,1
127,04:06.2,06:14.1,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,177,University Park,42.36264779,-71.10006094,6092,Subscriber,1996,1
280,16:20.3,21:01.0,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,185,Third at Binney,42.36544486,-71.08277142,5559,Customer,1992,1
713,42:06.8,54:00.5,329,Washington St at Myrtle St,42.380998,-71.08721308,377,Perry Park,42.37927325,-71.10341903,4830,Subscriber,1990,2
250,27:31.4,31:42.4,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,5394,Subscriber,2001,1
527,47:34.9,56:22.7,279,Williams St at Washington St,42.306539,-71.107669,279,Williams St at Washington St,42.306539,-71.107669,2387,Customer,1969,0
355,49:42.6,55:38.3,318,Ames St at Broadway,42.3636929,-71.0875672,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,2502,Subscriber,1980,1
1092,32:47.7,51:00.6,203,Columbia Rd at Ceylon St,42.309572,-71.0729,57,Columbus Ave at Massachusetts Ave,42.34054262,-71.08138848,2530,Subscriber,1992,1
907,25:53.9,41:01.0,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,4815,Subscriber,1982,1
567,22:41.5,32:09.4,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,338,Commonwealth Ave at Kelton St,42.34835863,-71.13997217,2928,Customer,1996,1
421,39:33.4,46:34.6,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,5788,Subscriber,1992,2
107,43:56.3,45:44.0,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,177,University Park,42.36264779,-71.10006094,5198,Subscriber,1991,1
1085,27:59.3,46:05.0,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,61,Boylston St at Fairfield St,42.348762,-71.082383,2337,Subscriber,1964,2
979,33:24.8,49:44.0,407,Craigie at Summer St,42.38363402,-71.10855814,380,Mass Ave at Albany St,42.36135838,-71.09670274,2350,Subscriber,1991,2
275,48:13.8,52:49.6,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,3083,Subscriber,2001,1
855,50:05.0,04:20.9,169,Edwards Playground - Main St at Eden St,42.378965,-71.068607,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,5813,Subscriber,1987,1
779,58:27.4,11:27.4,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,384,Clarendon St at Newbury St,42.35155308,-71.07569031,4462,Subscriber,1983,1
762,25:45.3,38:28.1,113,Andrew T Stop - Dorchester Ave at Dexter St,42.33047365,-71.05701685,365,Harrison Ave at Bennet St,42.3494261,-71.0620996,5701,Subscriber,1986,1
955,43:20.7,59:16.0,52,Newbury St at Hereford St,42.348717,-71.085954,189,Kendall T,42.36242784,-71.08495474,6076,Subscriber,1997,2
759,15:12.6,27:52.2,151,Surface Rd at India St,42.358155,-71.052163,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,2547,Subscriber,1997,2
435,39:02.1,46:17.5,179,MIT Vassar St,42.35560121,-71.10394478,107,Ames St at Main St,42.3625,-71.08822,6085,Subscriber,1986,1
731,54:05.6,06:16.8,103,JFK Crossing at Harvard St. / Thorndike St.,42.346563,-71.128374,122,Burlington Ave at Brookline Ave,42.345733,-71.100694,3972,Subscriber,1990,1
381,28:24.8,34:45.9,403,Marion St at Harvard St,42.33978053,-71.1213335,14,HMS/HSPH - Avenue Louis Pasteur at Longwood Ave,42.33741748,-71.10286117,2739,Subscriber,1992,1
619,07:35.6,17:55.5,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,2146,Subscriber,1993,2
1742,20:15.4,49:18.1,331,Huntington Ave at Mass Art,42.33658555,-71.09886996,359,One Brigham Circle,42.3339227,-71.10446509,4454,Subscriber,1988,1
841,24:09.6,38:11.4,227,Silber Way,42.349496,-71.10057592,189,Kendall T,42.36242784,-71.08495474,4372,Customer,1969,0
4090,54:26.0,02:36.4,381,Inman Square at Springfield St.,42.37438409,-71.10015746,120,Beacon St at Charles St,42.356052,-71.069849,3256,Subscriber,1982,1
1545,48:09.4,13:55.2,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,4470,Subscriber,2001,1
1596,58:14.5,24:50.6,29,Innovation Lab - 125 Western Ave at Batten Way,42.363732,-71.124565,61,Boylston St at Fairfield St,42.348762,-71.082383,3330,Customer,1991,2
1131,41:27.0,00:18.4,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,50,Boylston St at Berkeley St,42.35114198,-71.07329249,5483,Customer,1961,1
703,06:02.2,17:45.9,23,Boston City Hall - 28 State St,42.35892,-71.057629,169,Edwards Playground - Main St at Eden St,42.378965,-71.068607,2023,Subscriber,1984,1
1861,45:30.5,16:31.7,371,700 Huron Ave,42.38078817,-71.15412891,185,Third at Binney,42.36544486,-71.08277142,4970,Subscriber,1965,1
265,56:50.6,01:16.0,239,Community Path at Cedar Street,42.39407224,-71.11133695,328,Grove St at Community Path,42.39638681,-71.12011306,5184,Customer,1969,0
416,33:06.2,40:02.4,378,191 Beacon St,42.38032335,-71.10878613,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,2335,Subscriber,1992,2
661,36:06.2,47:07.7,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,179,MIT Vassar St,42.35560121,-71.10394478,4373,Subscriber,1990,2
217,52:04.2,55:41.9,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,2994,Subscriber,1999,1
893,31:39.9,46:33.4,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,5528,Subscriber,1990,1
974,30:06.9,46:21.8,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,384,Clarendon St at Newbury St,42.35155308,-71.07569031,4208,Subscriber,1993,2
2322,13:14.6,51:56.9,228,One Memorial Drive,42.36161932,-71.08043551,177,University Park,42.36264779,-71.10006094,2147,Customer,2003,2
180,50:28.4,53:29.2,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,5008,Subscriber,1998,1
792,59:50.0,13:02.5,33,Kenmore Square,42.348706,-71.097009,206,Government Center - Cambridge St at Court St,42.35980252,-71.05960783,6000,Subscriber,1977,1
1560,03:39.1,29:39.2,66,Allston Green District - Griggs St at Commonwealth Ave,42.34922469,-71.13275303,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,2625,Subscriber,1992,1
2106,04:39.1,39:45.7,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,3881,Customer,1969,0
465,57:24.0,05:09.2,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,342,Boylston St at Jersey St,42.34465063,-71.09732501,4752,Subscriber,1996,1
659,34:24.9,45:24.2,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,5745,Subscriber,1991,1
645,35:24.5,46:10.1,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,3014,Subscriber,1998,1
1049,18:31.4,36:01.3,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,3966,Subscriber,1994,1
979,57:09.2,13:28.6,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,352,Ring Rd,42.34827839,-71.08044855,5193,Subscriber,1990,1
110,03:57.6,05:47.8,43,Rowes Wharf at Atlantic Ave,42.357143,-71.050699,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,2808,Subscriber,1984,1
229,49:13.1,53:02.9,357,Centre St at Seaverns Ave,42.3121203,-71.1142981,279,Williams St at Washington St,42.306539,-71.107669,4434,Subscriber,1974,1
208,12:43.3,16:11.7,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,52,Newbury St at Hereford St,42.348717,-71.085954,5582,Subscriber,1976,1
521,55:17.5,03:58.7,161,W Broadway at D St,42.3391085,-71.0514432,48,Post Office Square,42.35585436,-71.05459746,3401,Subscriber,1987,1
655,28:34.2,39:30.0,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,135,ID Building East,42.344827,-71.028664,4831,Subscriber,1985,1
163,02:06.8,04:50.2,107,Ames St at Main St,42.3625,-71.08822,117,Binney St / Sixth St,42.36608797,-71.08633604,3032,Subscriber,1989,1
1226,33:43.8,54:10.2,330,30 Dane St,42.38100143,-71.10402523,420,Charles St at Pinckney St,42.3587253,-71.07079532,1327,Subscriber,1992,1
312,19:10.4,24:23.0,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,2509,Subscriber,1964,1
1370,33:41.3,56:31.8,50,Boylston St at Berkeley St,42.35114198,-71.07329249,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,4914,Subscriber,1978,1
339,48:22.0,54:01.1,380,Mass Ave at Albany St,42.36135838,-71.09670274,107,Ames St at Main St,42.3625,-71.08822,3938,Subscriber,1996,1
155,55:45.5,58:21.3,59,Chinatown Gate Plaza,42.351356,-71.059367,365,Harrison Ave at Bennet St,42.3494261,-71.0620996,5243,Subscriber,1978,1
486,35:09.8,43:16.1,26,Washington St at Waltham St,42.34155985,-71.06886953,35,Arch St at Franklin St,42.35533502,-71.05822917,4067,Subscriber,1956,1
2539,03:23.0,45:42.6,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,5208,Subscriber,1982,1
333,39:14.6,44:48.4,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,3091,Subscriber,1992,1
982,54:31.4,10:54.2,15,Brighton Mills - 370 Western Ave,42.36154571,-71.13776207,354,Washington St at Egremont Rd,42.34286835,-71.14127841,2713,Customer,1969,0
1003,36:11.9,52:55.2,52,Newbury St at Hereford St,42.348717,-71.085954,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,3491,Customer,1991,2
672,02:39.3,13:52.0,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,2354,Subscriber,1968,1
520,13:25.5,22:06.2,44,Congress St at North St,42.36041775,-71.05752244,7,Fan Pier,42.35339051,-71.0445714,4862,Subscriber,1987,1
1001,20:08.4,36:49.7,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,428,Western Ave at Richardson St,42.36178741,-71.14393111,4716,Customer,2000,1
1260,25:06.9,46:07.6,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,5020,Subscriber,1983,1
644,30:41.3,41:25.4,61,Boylston St at Fairfield St,42.348762,-71.082383,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,4788,Subscriber,1970,1
538,24:34.5,33:33.1,177,University Park,42.36264779,-71.10006094,29,Innovation Lab - 125 Western Ave at Batten Way,42.363732,-71.124565,4872,Subscriber,1991,2
243,37:57.8,42:01.1,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,2994,Subscriber,1996,1
780,07:08.7,20:08.9,113,Andrew T Stop - Dorchester Ave at Dexter St,42.33047365,-71.05701685,415,Stuart St at Berkeley St,42.34954403,-71.07242074,2498,Subscriber,1989,1
422,30:48.7,37:51.2,79,Beacon St at Washington / Kirkland,42.37842,-71.105668,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,3024,Customer,1998,1
1903,37:16.6,08:59.7,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,403,Marion St at Harvard St,42.33978053,-71.1213335,5035,Customer,1969,0
663,57:32.6,08:36.0,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,71,Conway Park - Somerville Avenue,42.383405,-71.107593,3403,Subscriber,1984,1
305,35:07.2,40:13.0,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,2722,Subscriber,1988,1
393,54:04.7,00:38.1,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,385,Albany St at E. Brookline St,42.33664795,-71.0689446,6059,Subscriber,1994,1
339,02:43.4,08:22.4,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,985,Subscriber,1987,1
796,09:51.3,23:07.5,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,11,Longwood Ave at Binney St,42.338629,-71.1065,5318,Subscriber,1993,1
759,05:51.8,18:31.0,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,399,Shawmut Ave at Oak St W,42.34854543,-71.06559185,3761,Subscriber,1973,1
628,43:55.3,54:24.2,124,Curtis Hall - South St at Centre St,42.309054,-71.11543,131,Jackson Square T Stop,42.32293117,-71.10014141,3679,Subscriber,1993,1
751,59:45.3,12:16.5,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,61,Boylston St at Fairfield St,42.348762,-71.082383,2457,Subscriber,1976,1
193,15:10.9,18:24.2,384,Clarendon St at Newbury St,42.35155308,-71.07569031,134,Boylston St at Dartmouth St,42.350413,-71.07655,4462,Subscriber,1960,1
495,33:39.6,41:55.4,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,335,Harvard St at Greene-Rose Heritage Park,42.36599433,-71.09522222,5117,Subscriber,1969,1
530,05:55.9,14:46.1,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,377,Perry Park,42.37927325,-71.10341903,4855,Subscriber,1994,1
821,44:52.3,58:33.6,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,5641,Subscriber,1994,2
174,50:19.9,53:14.0,64,Congress St at Sleeper St,42.3510045,-71.04930013,48,Post Office Square,42.35585436,-71.05459746,3285,Subscriber,1982,1
782,45:48.3,58:50.5,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,4441,Subscriber,1985,1
794,01:00.9,14:15.1,345,Park Plaza at Charles St S.,42.35182807,-71.06781138,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,3924,Subscriber,1965,1
882,36:14.7,50:57.4,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,35,Arch St at Franklin St,42.35533502,-71.05822917,2184,Customer,1994,1
1061,41:55.2,59:36.5,365,Harrison Ave at Bennet St,42.3494261,-71.0620996,117,Binney St / Sixth St,42.36608797,-71.08633604,4270,Subscriber,1983,2
447,42:08.0,49:35.7,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,426,Surface Rd at Summer St,42.3529457,-71.05656401,5949,Subscriber,1991,1
1068,36:23.1,54:11.1,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,235,East Somerville Library (Broadway and Illinois),42.38762811,-71.08318716,4940,Subscriber,1964,2
272,46:35.2,51:07.6,318,Ames St at Broadway,42.3636929,-71.0875672,398,75 Binney St,42.36550729,-71.0801376,4427,Subscriber,1983,1
253,41:44.7,45:58.0,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,4965,Subscriber,1993,1
1000,50:43.6,07:24.2,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,5766,Subscriber,1988,1
427,47:37.5,54:45.4,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,35,Arch St at Franklin St,42.35533502,-71.05822917,5520,Subscriber,1995,1
494,59:12.9,07:27.0,107,Ames St at Main St,42.3625,-71.08822,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,4521,Subscriber,1995,2
1763,29:36.3,58:59.9,64,Congress St at Sleeper St,42.3510045,-71.04930013,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,4256,Subscriber,1946,1
420,03:47.1,10:48.0,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,3083,Subscriber,1989,1
1667,06:45.3,34:32.9,407,Craigie at Summer St,42.38363402,-71.10855814,227,Silber Way,42.349496,-71.10057592,2821,Subscriber,1993,1
672,53:56.2,05:08.4,380,Mass Ave at Albany St,42.36135838,-71.09670274,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,5804,Customer,1980,1
957,45:36.3,01:33.3,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,5150,Customer,1969,0
527,15:02.1,23:49.3,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,4,Tremont St at E Berkeley St,42.345392,-71.069616,2625,Subscriber,1982,1
547,03:12.7,12:20.4,141,Kendall Street,42.36356016,-71.08216792,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,5554,Subscriber,1970,1
730,06:16.5,18:26.6,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,2854,Subscriber,1993,1
671,27:55.6,39:06.8,78,Union Square - Somerville,42.37967148,-71.0954931,99,Wilson Square,42.38567579,-71.11412136,5337,Subscriber,1975,1
409,52:03.4,58:53.3,364,Tremont St at Northampton St,42.3388956,-71.08149976,342,Boylston St at Jersey St,42.34465063,-71.09732501,4788,Subscriber,1987,1
420,38:20.6,45:20.7,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,107,Ames St at Main St,42.3625,-71.08822,3427,Subscriber,1989,1
249,54:27.3,58:36.4,335,Harvard St at Greene-Rose Heritage Park,42.36599433,-71.09522222,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,3252,Subscriber,1981,1
207,35:02.1,38:30.0,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,380,Mass Ave at Albany St,42.36135838,-71.09670274,2881,Subscriber,1990,2
948,03:47.3,19:36.3,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,5057,Subscriber,1988,1
1377,54:30.0,17:27.6,372,Boylston St at Exeter St,42.34958942,-71.07946779,141,Kendall Street,42.36356016,-71.08216792,4672,Subscriber,1968,2
426,56:31.5,03:38.3,115,Porter Square Station,42.387995,-71.119084,381,Inman Square at Springfield St.,42.37438409,-71.10015746,3541,Subscriber,1982,1
306,58:11.0,03:17.3,189,Kendall T,42.36242784,-71.08495474,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,4479,Subscriber,1972,1
1044,32:23.0,49:47.1,404,Mass Ave T Station,42.34135616,-71.08336953,282,Stony Brook T Stop,42.316966,-71.104374,2594,Subscriber,1995,2
642,34:06.1,44:48.4,143,EF - North Point Park,42.369885,-71.069957,384,Clarendon St at Newbury St,42.35155308,-71.07569031,5344,Subscriber,1986,1
803,02:18.6,15:42.0,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,47,Cross St at Hanover St,42.362811,-71.056067,2784,Customer,1997,1
1667,55:37.6,23:25.1,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,330,30 Dane St,42.38100143,-71.10402523,2920,Customer,1969,0
199,16:18.3,19:37.4,81,Chinatown T Stop,42.352409,-71.062679,23,Boston City Hall - 28 State St,42.35892,-71.057629,5174,Subscriber,1988,1
350,06:53.2,12:43.7,14,HMS/HSPH - Avenue Louis Pasteur at Longwood Ave,42.33741748,-71.10286117,342,Boylston St at Jersey St,42.34465063,-71.09732501,2247,Subscriber,1972,1
1398,38:58.1,02:16.7,5,Northeastern University - North Parking Lot,42.341814,-71.090179,403,Marion St at Harvard St,42.33978053,-71.1213335,3219,Subscriber,1994,2
907,39:41.3,54:48.8,137,Magoun Square at Trum Field,42.398365,-71.107818,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,3025,Subscriber,1987,0
